Entity,Code,Date,New tests per thousand
Colombia,COL,"Mar 18, 2020",0.015
Colombia,COL,"Mar 19, 2020",0.013
Colombia,COL,"Mar 20, 2020",0.008
Colombia,COL,"Mar 21, 2020",0.006
Colombia,COL,"Mar 22, 2020",0.017
Colombia,COL,"Mar 23, 2020",0.007
Colombia,COL,"Mar 24, 2020",0.015
Colombia,COL,"Mar 25, 2020",0.015
Colombia,COL,"Mar 26, 2020",0.008
Colombia,COL,"Mar 27, 2020",0.005
Colombia,COL,"Mar 28, 2020",0.027
Colombia,COL,"Mar 29, 2020",0.029
Colombia,COL,"Mar 30, 2020",0.029
Colombia,COL,"Mar 31, 2020",0.08
Colombia,COL,"Apr 1, 2020",0.047
Colombia,COL,"Apr 2, 2020",0.023
Colombia,COL,"Apr 3, 2020",0.026
Colombia,COL,"Apr 4, 2020",0.024
Colombia,COL,"Apr 5, 2020",0.031
Colombia,COL,"Apr 6, 2020",0.048
Colombia,COL,"Apr 7, 2020",0.054
Colombia,COL,"Apr 8, 2020",0.062
Colombia,COL,"Apr 9, 2020",0.026
Colombia,COL,"Apr 10, 2020",0.053
Colombia,COL,"Apr 11, 2020",0.054
Colombia,COL,"Apr 12, 2020",0.023
Colombia,COL,"Apr 13, 2020",0.025
Colombia,COL,"Apr 14, 2020",0.045
Colombia,COL,"Apr 15, 2020",0.063
Colombia,COL,"Apr 16, 2020",0.068
Colombia,COL,"Apr 17, 2020",0.069
Colombia,COL,"Apr 18, 2020",0.067
Colombia,COL,"Apr 19, 2020",0.074
Colombia,COL,"Apr 20, 2020",0.048
Colombia,COL,"Apr 21, 2020",0.064
Colombia,COL,"Apr 22, 2020",0.06
Colombia,COL,"Apr 23, 2020",0.068
Colombia,COL,"Apr 24, 2020",0.061
Colombia,COL,"Apr 25, 2020",0.06
Colombia,COL,"Apr 26, 2020",0.119
Colombia,COL,"Apr 27, 2020",0.075
Colombia,COL,"Apr 28, 2020",0.082
Colombia,COL,"Apr 29, 2020",0.1
Colombia,COL,"Apr 30, 2020",0.089
Colombia,COL,"May 1, 2020",0.084
Colombia,COL,"May 2, 2020",0.111
Colombia,COL,"May 3, 2020",0.083
Colombia,COL,"May 4, 2020",0.083
Colombia,COL,"May 5, 2020",0.08
Colombia,COL,"May 6, 2020",0.079
Colombia,COL,"May 7, 2020",0.083
Colombia,COL,"May 8, 2020",0.086
Colombia,COL,"May 9, 2020",0.102
Colombia,COL,"May 10, 2020",0.127
Colombia,COL,"May 11, 2020",0.148
Colombia,COL,"May 12, 2020",0.134
Colombia,COL,"May 13, 2020",0.119
Colombia,COL,"May 14, 2020",0.103
Colombia,COL,"May 15, 2020",0.119
Colombia,COL,"May 16, 2020",0.138
Colombia,COL,"May 17, 2020",0.124
Costa Rica,CRI,"Mar 11, 2020",0.013
Costa Rica,CRI,"Mar 12, 2020",0.017
Costa Rica,CRI,"Mar 13, 2020",0.017
Costa Rica,CRI,"Mar 14, 2020",0.025
Costa Rica,CRI,"Mar 15, 2020",0.008
Costa Rica,CRI,"Mar 16, 2020",0.034
Costa Rica,CRI,"Mar 17, 2020",0.022
Costa Rica,CRI,"Mar 18, 2020",0.03
Costa Rica,CRI,"Mar 19, 2020",0.023
Costa Rica,CRI,"Mar 20, 2020",0.023
Costa Rica,CRI,"Mar 21, 2020",0.029
Costa Rica,CRI,"Mar 22, 2020",0.045
Costa Rica,CRI,"Mar 23, 2020",0.031
Costa Rica,CRI,"Mar 24, 2020",0.032
Costa Rica,CRI,"Mar 25, 2020",0.006
Costa Rica,CRI,"Mar 26, 2020",0.133
Costa Rica,CRI,"Mar 27, 2020",0.096
Costa Rica,CRI,"Mar 28, 2020",0.031
Costa Rica,CRI,"Mar 29, 2020",0.044
Costa Rica,CRI,"Mar 30, 2020",0.052
Costa Rica,CRI,"Mar 31, 2020",0.03
Costa Rica,CRI,"Apr 1, 2020",0.073
Costa Rica,CRI,"Apr 2, 2020",0.026
Costa Rica,CRI,"Apr 3, 2020",0.022
Costa Rica,CRI,"Apr 4, 2020",0.038
Costa Rica,CRI,"Apr 5, 2020",0.087
Costa Rica,CRI,"Apr 6, 2020",0.052
Costa Rica,CRI,"Apr 7, 2020",0.032
Costa Rica,CRI,"Apr 8, 2020",0.1
Costa Rica,CRI,"Apr 9, 2020",0.052
Costa Rica,CRI,"Apr 10, 2020",0.03
Costa Rica,CRI,"Apr 11, 2020",0.031
Costa Rica,CRI,"Apr 12, 2020",0.03
Costa Rica,CRI,"Apr 13, 2020",0.021
Costa Rica,CRI,"Apr 14, 2020",0.015
Costa Rica,CRI,"Apr 15, 2020",0.038
Costa Rica,CRI,"Apr 16, 2020",0.042
Costa Rica,CRI,"Apr 17, 2020",0.034
Costa Rica,CRI,"Apr 18, 2020",0.045
Costa Rica,CRI,"Apr 19, 2020",0.01
Costa Rica,CRI,"Apr 20, 2020",0.019
Costa Rica,CRI,"Apr 21, 2020",0.052
Costa Rica,CRI,"Apr 22, 2020",0.059
Costa Rica,CRI,"Apr 23, 2020",0.05
Costa Rica,CRI,"Apr 24, 2020",0.02
Costa Rica,CRI,"Apr 25, 2020",0.017
Costa Rica,CRI,"Apr 26, 2020",0.007
Costa Rica,CRI,"Apr 27, 2020",0.011
Costa Rica,CRI,"Apr 28, 2020",0.012
Costa Rica,CRI,"Apr 29, 2020",0.047
Costa Rica,CRI,"Apr 30, 2020",0.021
Costa Rica,CRI,"May 1, 2020",0.033
Costa Rica,CRI,"May 2, 2020",0.018
Costa Rica,CRI,"May 3, 2020",0.024
Costa Rica,CRI,"May 4, 2020",0.021
Costa Rica,CRI,"May 5, 2020",0.014
Costa Rica,CRI,"May 6, 2020",0.041
Costa Rica,CRI,"May 7, 2020",0.054
Costa Rica,CRI,"May 8, 2020",0.089
Costa Rica,CRI,"May 9, 2020",0.088
Costa Rica,CRI,"May 10, 2020",0.116
Costa Rica,CRI,"May 11, 2020",0.024
Costa Rica,CRI,"May 12, 2020",0.014
Costa Rica,CRI,"May 13, 2020",0.088
Costa Rica,CRI,"May 14, 2020",0.062
Costa Rica,CRI,"May 15, 2020",0.041
Costa Rica,CRI,"May 16, 2020",0.131
Costa Rica,CRI,"May 17, 2020",0.113
Costa Rica,CRI,"May 18, 2020",0.04
Costa Rica,CRI,"May 19, 2020",0.027
Costa Rica,CRI,"May 20, 2020",0.085
Croatia,HRV,"Mar 4, 2020",0.002
Croatia,HRV,"Mar 5, 2020",0.004
Croatia,HRV,"Mar 6, 2020",0.007
Croatia,HRV,"Mar 7, 2020",0.004
Croatia,HRV,"Mar 8, 2020",0.002
Croatia,HRV,"Mar 9, 2020",0.004
Croatia,HRV,"Mar 10, 2020",0.005
Croatia,HRV,"Mar 13, 2020",0.017
Croatia,HRV,"Mar 14, 2020",0.023
Croatia,HRV,"Mar 15, 2020",0.023
Croatia,HRV,"Mar 16, 2020",0.033
Croatia,HRV,"Mar 17, 2020",0.056
Croatia,HRV,"Mar 18, 2020",0.018
Croatia,HRV,"Mar 19, 2020",0.02
Croatia,HRV,"Mar 25, 2020",0.112
Croatia,HRV,"Mar 26, 2020",0.144
Croatia,HRV,"Mar 27, 2020",0.139
Croatia,HRV,"Mar 28, 2020",0.106
Croatia,HRV,"Mar 29, 2020",0.167
Croatia,HRV,"Mar 30, 2020",0.123
Croatia,HRV,"Mar 31, 2020",0.149
Croatia,HRV,"Apr 1, 2020",0.162
Croatia,HRV,"Apr 2, 2020",0.164
Croatia,HRV,"Apr 3, 2020",0.219
Croatia,HRV,"Apr 4, 2020",0.142
Croatia,HRV,"Apr 5, 2020",0.247
Croatia,HRV,"Apr 6, 2020",0.15
Croatia,HRV,"Apr 7, 2020",0.209
Croatia,HRV,"Apr 8, 2020",0.196
Croatia,HRV,"Apr 9, 2020",0.135
Croatia,HRV,"Apr 10, 2020",0.227
Croatia,HRV,"Apr 11, 2020",0.263
Croatia,HRV,"Apr 12, 2020",0.168
Croatia,HRV,"Apr 13, 2020",0.343
Croatia,HRV,"Apr 14, 2020",0.139
Croatia,HRV,"Apr 15, 2020",0.218
Croatia,HRV,"Apr 16, 2020",0.22
Croatia,HRV,"Apr 17, 2020",0.194
Croatia,HRV,"Apr 18, 2020",0.169
Croatia,HRV,"Apr 19, 2020",0.618
Croatia,HRV,"Apr 20, 2020",0.59
Croatia,HRV,"Apr 23, 2020",0.302
Croatia,HRV,"Apr 24, 2020",0.331
Croatia,HRV,"Apr 25, 2020",0.171
Croatia,HRV,"Apr 26, 2020",0.173
Croatia,HRV,"Apr 27, 2020",0.291
Croatia,HRV,"Apr 28, 2020",0.185
Croatia,HRV,"Apr 29, 2020",0.219
Croatia,HRV,"Apr 30, 2020",0.595
Croatia,HRV,"May 3, 2020",0.128
Croatia,HRV,"May 4, 2020",0.233
Croatia,HRV,"May 5, 2020",0.227
Croatia,HRV,"May 6, 2020",0.263
Croatia,HRV,"May 7, 2020",0.216
Croatia,HRV,"May 8, 2020",0.351
Croatia,HRV,"May 9, 2020",0.205
Croatia,HRV,"May 10, 2020",0.163
Croatia,HRV,"May 11, 2020",0.289
Croatia,HRV,"May 12, 2020",0.343
Croatia,HRV,"May 13, 2020",0.306
Croatia,HRV,"May 14, 2020",0.39
Croatia,HRV,"May 15, 2020",0.299
Croatia,HRV,"May 16, 2020",0.209
Croatia,HRV,"May 17, 2020",0.354
Croatia,HRV,"May 18, 2020",0.23
Croatia,HRV,"May 19, 2020",0.239
Croatia,HRV,"May 20, 2020",0.297
Cuba,CUB,"Mar 23, 2020",0.009
Cuba,CUB,"Mar 24, 2020",0.01
Cuba,CUB,"Mar 25, 2020",0.014
Cuba,CUB,"Mar 26, 2020",0.013
Cuba,CUB,"Mar 27, 2020",0.029
Cuba,CUB,"Mar 28, 2020",0.026
Cuba,CUB,"Mar 29, 2020",0.03
Cuba,CUB,"Mar 30, 2020",0.028
Cuba,CUB,"Mar 31, 2020",0.039
Cuba,CUB,"Apr 1, 2020",0.051
Cuba,CUB,"Apr 2, 2020",0.071
Cuba,CUB,"Apr 3, 2020",0.093
Cuba,CUB,"Apr 4, 2020",0.106
Cuba,CUB,"Apr 5, 2020",0.067
Cuba,CUB,"Apr 6, 2020",0.093
Cuba,CUB,"Apr 7, 2020",0.105
Cuba,CUB,"Apr 8, 2020",0.116
Cuba,CUB,"Apr 9, 2020",0.115
Cuba,CUB,"Apr 10, 2020",0.101
Cuba,CUB,"Apr 11, 2020",0.167
Cuba,CUB,"Apr 12, 2020",0.183
Cuba,CUB,"Apr 13, 2020",0.144
Cuba,CUB,"Apr 14, 2020",0.149
Cuba,CUB,"Apr 15, 2020",0.122
Cuba,CUB,"Apr 16, 2020",0.131
Cuba,CUB,"Apr 17, 2020",0.167
Cuba,CUB,"Apr 18, 2020",0.156
Cuba,CUB,"Apr 19, 2020",0.143
Cuba,CUB,"Apr 20, 2020",0.161
Cuba,CUB,"Apr 21, 2020",0.164
Cuba,CUB,"Apr 22, 2020",0.174
Cuba,CUB,"Apr 23, 2020",0.167
Cuba,CUB,"Apr 24, 2020",0.164
Cuba,CUB,"Apr 25, 2020",0.162
Cuba,CUB,"Apr 26, 2020",0.161
Cuba,CUB,"Apr 27, 2020",0.164
Cuba,CUB,"Apr 28, 2020",0.162
Cuba,CUB,"Apr 29, 2020",0.177
Cuba,CUB,"Apr 30, 2020",0.182
Cuba,CUB,"May 1, 2020",0.185
Cuba,CUB,"May 2, 2020",0.18
Cuba,CUB,"May 3, 2020",0.176
Cuba,CUB,"May 4, 2020",0.191
Cuba,CUB,"May 5, 2020",0.171
Cuba,CUB,"May 6, 2020",0.173
Cuba,CUB,"May 7, 2020",0.172
Cuba,CUB,"May 8, 2020",0.172
Cuba,CUB,"May 9, 2020",0.161
Cuba,CUB,"May 10, 2020",0.163
Cuba,CUB,"May 11, 2020",0.174
Cuba,CUB,"May 12, 2020",0.174
Cuba,CUB,"May 13, 2020",0.178
Cuba,CUB,"May 14, 2020",0.197
Cuba,CUB,"May 15, 2020",0.217
Cuba,CUB,"May 16, 2020",0.184
Cuba,CUB,"May 17, 2020",0.172
Cuba,CUB,"May 18, 2020",0.149
Cuba,CUB,"May 19, 2020",0.153
Czech Republic,CZE,"Jan 28, 2020",0.001
Czech Republic,CZE,"Jan 29, 2020",0
Czech Republic,CZE,"Jan 30, 2020",0
Czech Republic,CZE,"Jan 31, 2020",0
Czech Republic,CZE,"Feb 1, 2020",0
Czech Republic,CZE,"Feb 2, 2020",0
Czech Republic,CZE,"Feb 3, 2020",0
Czech Republic,CZE,"Feb 4, 2020",0
Czech Republic,CZE,"Feb 7, 2020",0.001
Czech Republic,CZE,"Feb 10, 2020",0.001
Czech Republic,CZE,"Feb 11, 2020",0
Czech Republic,CZE,"Feb 12, 2020",0
Czech Republic,CZE,"Feb 13, 2020",0
Czech Republic,CZE,"Feb 16, 2020",0
Czech Republic,CZE,"Feb 17, 2020",0
Czech Republic,CZE,"Feb 23, 2020",0
Czech Republic,CZE,"Feb 24, 2020",0.001
Czech Republic,CZE,"Feb 25, 2020",0.001
Czech Republic,CZE,"Feb 26, 2020",0.002
Czech Republic,CZE,"Feb 27, 2020",0.003
Czech Republic,CZE,"Feb 28, 2020",0.002
Czech Republic,CZE,"Feb 29, 2020",0.001
Czech Republic,CZE,"Mar 1, 2020",0.001
Czech Republic,CZE,"Mar 2, 2020",0.005
Czech Republic,CZE,"Mar 3, 2020",0.007
Czech Republic,CZE,"Mar 4, 2020",0.006
Czech Republic,CZE,"Mar 5, 2020",0.007
Czech Republic,CZE,"Mar 6, 2020",0.01
Czech Republic,CZE,"Mar 7, 2020",0.018
Czech Republic,CZE,"Mar 8, 2020",0.013
Czech Republic,CZE,"Mar 9, 2020",0.025
Czech Republic,CZE,"Mar 10, 2020",0.015
Czech Republic,CZE,"Mar 11, 2020",0.043
Czech Republic,CZE,"Mar 12, 2020",0.05
Czech Republic,CZE,"Mar 13, 2020",0.079
Czech Republic,CZE,"Mar 14, 2020",0.092
Czech Republic,CZE,"Mar 15, 2020",0.096
Czech Republic,CZE,"Mar 16, 2020",0.123
Czech Republic,CZE,"Mar 17, 2020",0.121
Czech Republic,CZE,"Mar 18, 2020",0.164
Czech Republic,CZE,"Mar 19, 2020",0.211
Czech Republic,CZE,"Mar 20, 2020",0.198
Czech Republic,CZE,"Mar 21, 2020",0.176
Czech Republic,CZE,"Mar 22, 2020",0.168
Czech Republic,CZE,"Mar 23, 2020",0.214
Czech Republic,CZE,"Mar 24, 2020",0.286
Czech Republic,CZE,"Mar 25, 2020",0.384
Czech Republic,CZE,"Mar 26, 2020",0.433
Czech Republic,CZE,"Mar 27, 2020",0.5
Czech Republic,CZE,"Mar 28, 2020",0.394
Czech Republic,CZE,"Mar 29, 2020",0.266
Czech Republic,CZE,"Mar 30, 2020",0.482
Czech Republic,CZE,"Mar 31, 2020",0.622
Czech Republic,CZE,"Apr 1, 2020",0.57
Czech Republic,CZE,"Apr 2, 2020",0.623
Czech Republic,CZE,"Apr 3, 2020",0.691
Czech Republic,CZE,"Apr 4, 2020",0.545
Czech Republic,CZE,"Apr 5, 2020",0.449
Czech Republic,CZE,"Apr 6, 2020",0.601
Czech Republic,CZE,"Apr 7, 2020",0.763
Czech Republic,CZE,"Apr 8, 2020",0.791
Czech Republic,CZE,"Apr 9, 2020",0.764
Czech Republic,CZE,"Apr 10, 2020",0.532
Czech Republic,CZE,"Apr 11, 2020",0.457
Czech Republic,CZE,"Apr 12, 2020",0.303
Czech Republic,CZE,"Apr 13, 2020",0.3
Czech Republic,CZE,"Apr 14, 2020",0.576
Czech Republic,CZE,"Apr 15, 2020",0.791
Czech Republic,CZE,"Apr 16, 2020",0.783
Czech Republic,CZE,"Apr 17, 2020",0.774
Czech Republic,CZE,"Apr 18, 2020",0.523
Czech Republic,CZE,"Apr 19, 2020",0.376
Czech Republic,CZE,"Apr 20, 2020",0.613
Czech Republic,CZE,"Apr 21, 2020",0.779
Czech Republic,CZE,"Apr 22, 2020",0.823
Czech Republic,CZE,"Apr 23, 2020",0.738
Czech Republic,CZE,"Apr 24, 2020",0.666
Czech Republic,CZE,"Apr 25, 2020",0.415
Czech Republic,CZE,"Apr 26, 2020",0.316
Czech Republic,CZE,"Apr 27, 2020",0.724
Czech Republic,CZE,"Apr 28, 2020",0.816
Czech Republic,CZE,"Apr 29, 2020",0.684
Czech Republic,CZE,"Apr 30, 2020",0.691
Czech Republic,CZE,"May 1, 2020",0.412
Czech Republic,CZE,"May 2, 2020",0.362
Czech Republic,CZE,"May 3, 2020",0.362
Czech Republic,CZE,"May 4, 2020",0.712
Czech Republic,CZE,"May 5, 2020",0.882
Czech Republic,CZE,"May 6, 2020",0.755
Czech Republic,CZE,"May 7, 2020",0.708
Czech Republic,CZE,"May 8, 2020",0.426
Czech Republic,CZE,"May 9, 2020",0.353
Czech Republic,CZE,"May 10, 2020",0.378
Czech Republic,CZE,"May 11, 2020",0.729
Czech Republic,CZE,"May 12, 2020",0.813
Czech Republic,CZE,"May 13, 2020",0.718
Czech Republic,CZE,"May 14, 2020",0.643
Czech Republic,CZE,"May 15, 2020",0.626
Czech Republic,CZE,"May 16, 2020",0.398
Czech Republic,CZE,"May 17, 2020",0.326
Czech Republic,CZE,"May 18, 2020",0.691
Czech Republic,CZE,"May 19, 2020",0.768
Denmark,DNK,"Mar 20, 2020",0.485
Denmark,DNK,"Mar 21, 2020",0.12
Denmark,DNK,"Mar 22, 2020",0.085
Denmark,DNK,"Mar 23, 2020",0.158
Denmark,DNK,"Mar 26, 2020",0.192
Denmark,DNK,"Mar 27, 2020",0.223
Denmark,DNK,"Mar 28, 2020",0.265
Denmark,DNK,"Mar 29, 2020",0.24
Denmark,DNK,"Mar 30, 2020",0.204
Denmark,DNK,"Mar 31, 2020",0.412
Denmark,DNK,"Apr 1, 2020",0.52
Denmark,DNK,"Apr 2, 2020",0.543
Denmark,DNK,"Apr 3, 2020",0.771
Denmark,DNK,"Apr 4, 2020",0.956
Denmark,DNK,"Apr 5, 2020",0.657
Denmark,DNK,"Apr 6, 2020",0.549
Denmark,DNK,"Apr 7, 2020",0.799
Denmark,DNK,"Apr 8, 2020",1.034
Denmark,DNK,"Apr 9, 2020",0.807
Denmark,DNK,"Apr 10, 2020",0.435
Denmark,DNK,"Apr 11, 2020",0.525
Denmark,DNK,"Apr 12, 2020",0.406
Denmark,DNK,"Apr 13, 2020",0.341
Denmark,DNK,"Apr 14, 2020",0.314
Denmark,DNK,"Apr 15, 2020",0.655
Denmark,DNK,"Apr 16, 2020",0.806
Denmark,DNK,"Apr 17, 2020",0.802
Denmark,DNK,"Apr 18, 2020",0.762
Denmark,DNK,"Apr 19, 2020",0.49
Denmark,DNK,"Apr 20, 2020",0.34
Denmark,DNK,"Apr 21, 2020",0.742
Denmark,DNK,"Apr 22, 2020",1.368
Denmark,DNK,"Apr 23, 2020",1.408
Denmark,DNK,"Apr 24, 2020",1.503
Denmark,DNK,"Apr 25, 2020",1.97
Denmark,DNK,"Apr 26, 2020",1.757
Denmark,DNK,"Apr 27, 2020",1.536
Denmark,DNK,"Apr 28, 2020",1.905
Denmark,DNK,"Apr 29, 2020",2.282
Denmark,DNK,"Apr 30, 2020",2.262
Denmark,DNK,"May 1, 2020",2.315
Denmark,DNK,"May 2, 2020",2.648
Denmark,DNK,"May 3, 2020",2.052
Denmark,DNK,"May 4, 2020",1.898
Denmark,DNK,"May 5, 2020",2.235
Denmark,DNK,"May 6, 2020",2.234
Denmark,DNK,"May 7, 2020",2.383
Denmark,DNK,"May 8, 2020",2.418
Denmark,DNK,"May 9, 2020",1.812
Denmark,DNK,"May 10, 2020",1.528
Denmark,DNK,"May 11, 2020",1.507
Denmark,DNK,"May 12, 2020",1.329
Denmark,DNK,"May 13, 2020",1.977
Denmark,DNK,"May 14, 2020",2.119
Denmark,DNK,"May 15, 2020",1.882
Denmark,DNK,"May 16, 2020",1.829
Denmark,DNK,"May 17, 2020",1.592
Denmark,DNK,"May 18, 2020",0.983
Denmark,DNK,"May 19, 2020",1.347
Denmark,DNK,"May 20, 2020",1.702
El Salvador,SLV,"Apr 11, 2020",0.079
El Salvador,SLV,"Apr 12, 2020",0.07
El Salvador,SLV,"Apr 13, 2020",0.077
El Salvador,SLV,"Apr 14, 2020",0.086
El Salvador,SLV,"Apr 15, 2020",0.084
El Salvador,SLV,"Apr 16, 2020",0.144
El Salvador,SLV,"Apr 17, 2020",0.142
El Salvador,SLV,"Apr 18, 2020",0.149
El Salvador,SLV,"Apr 19, 2020",0.162
El Salvador,SLV,"Apr 20, 2020",0.176
El Salvador,SLV,"Apr 21, 2020",0.158
El Salvador,SLV,"Apr 22, 2020",0.156
El Salvador,SLV,"Apr 23, 2020",0.159
El Salvador,SLV,"Apr 24, 2020",0.155
El Salvador,SLV,"Apr 25, 2020",0.195
El Salvador,SLV,"Apr 26, 2020",0.219
El Salvador,SLV,"Apr 27, 2020",0.193
El Salvador,SLV,"Apr 28, 2020",0.189
El Salvador,SLV,"Apr 29, 2020",0.226
El Salvador,SLV,"Apr 30, 2020",0.221
El Salvador,SLV,"May 1, 2020",0.226
El Salvador,SLV,"May 2, 2020",0.252
El Salvador,SLV,"May 3, 2020",0.276
El Salvador,SLV,"May 4, 2020",0.253
El Salvador,SLV,"May 5, 2020",0.246
El Salvador,SLV,"May 6, 2020",0.275
El Salvador,SLV,"May 7, 2020",0.292
El Salvador,SLV,"May 8, 2020",0.273
El Salvador,SLV,"May 9, 2020",0.31
El Salvador,SLV,"May 10, 2020",0.301
El Salvador,SLV,"May 11, 2020",0.29
El Salvador,SLV,"May 12, 2020",0.294
El Salvador,SLV,"May 13, 2020",0.321
El Salvador,SLV,"May 14, 2020",0.344
El Salvador,SLV,"May 15, 2020",0.35
El Salvador,SLV,"May 16, 2020",0.352
El Salvador,SLV,"May 17, 2020",0.337
El Salvador,SLV,"May 18, 2020",0.379
El Salvador,SLV,"May 19, 2020",0.385
Estonia,EST,"Feb 26, 2020",0.006
Estonia,EST,"Feb 27, 2020",0.008
Estonia,EST,"Feb 28, 2020",0.01
Estonia,EST,"Feb 29, 2020",0.006
Estonia,EST,"Mar 1, 2020",0.014
Estonia,EST,"Mar 2, 2020",0.017
Estonia,EST,"Mar 3, 2020",0.022
Estonia,EST,"Mar 4, 2020",0.027
Estonia,EST,"Mar 5, 2020",0.026
Estonia,EST,"Mar 6, 2020",0.054
Estonia,EST,"Mar 7, 2020",0.022
Estonia,EST,"Mar 8, 2020",0.015
Estonia,EST,"Mar 9, 2020",0.048
Estonia,EST,"Mar 10, 2020",0.043
Estonia,EST,"Mar 11, 2020",0.049
Estonia,EST,"Mar 12, 2020",0.099
Estonia,EST,"Mar 13, 2020",0.138
Estonia,EST,"Mar 14, 2020",0.123
Estonia,EST,"Mar 15, 2020",0.373
Estonia,EST,"Mar 16, 2020",0.23
Estonia,EST,"Mar 17, 2020",0.144
Estonia,EST,"Mar 18, 2020",0.406
Estonia,EST,"Mar 19, 2020",0.265
Estonia,EST,"Mar 20, 2020",0.296
Estonia,EST,"Mar 21, 2020",0.48
Estonia,EST,"Mar 22, 2020",0.121
Estonia,EST,"Mar 23, 2020",0.373
Estonia,EST,"Mar 24, 2020",1.058
Estonia,EST,"Mar 25, 2020",0.789
Estonia,EST,"Mar 26, 2020",0.859
Estonia,EST,"Mar 27, 2020",0.945
Estonia,EST,"Mar 28, 2020",0.78
Estonia,EST,"Mar 29, 2020",0.642
Estonia,EST,"Mar 30, 2020",0.866
Estonia,EST,"Mar 31, 2020",1.49
Estonia,EST,"Apr 1, 2020",1.037
Estonia,EST,"Apr 2, 2020",1.889
Estonia,EST,"Apr 3, 2020",1.156
Estonia,EST,"Apr 4, 2020",0.894
Estonia,EST,"Apr 5, 2020",0.648
Estonia,EST,"Apr 6, 2020",1.266
Estonia,EST,"Apr 7, 2020",0.959
Estonia,EST,"Apr 8, 2020",1.21
Estonia,EST,"Apr 9, 2020",1.105
Estonia,EST,"Apr 10, 2020",1.184
Estonia,EST,"Apr 11, 2020",0.675
Estonia,EST,"Apr 12, 2020",0.308
Estonia,EST,"Apr 13, 2020",1.137
Estonia,EST,"Apr 14, 2020",1.286
Estonia,EST,"Apr 15, 2020",1.545
Estonia,EST,"Apr 16, 2020",1.185
Estonia,EST,"Apr 17, 2020",1.515
Estonia,EST,"Apr 18, 2020",0.544
Estonia,EST,"Apr 19, 2020",0.452
Estonia,EST,"Apr 20, 2020",0.972
Estonia,EST,"Apr 21, 2020",1.07
Estonia,EST,"Apr 22, 2020",1.165
Estonia,EST,"Apr 23, 2020",0.828
Estonia,EST,"Apr 24, 2020",0.792
Estonia,EST,"Apr 25, 2020",0.455
Estonia,EST,"Apr 26, 2020",0.354
Estonia,EST,"Apr 27, 2020",0.835
Estonia,EST,"Apr 28, 2020",1.259
Estonia,EST,"Apr 29, 2020",1.176
Estonia,EST,"Apr 30, 2020",0.774
Estonia,EST,"May 1, 2020",0.523
Estonia,EST,"May 2, 2020",0.553
Estonia,EST,"May 3, 2020",0.435
Estonia,EST,"May 4, 2020",1.242
Estonia,EST,"May 5, 2020",1.159
Estonia,EST,"May 6, 2020",1.159
Estonia,EST,"May 7, 2020",0.962
Estonia,EST,"May 8, 2020",0.716
Estonia,EST,"May 9, 2020",0.489
Estonia,EST,"May 10, 2020",0.446
Estonia,EST,"May 11, 2020",0.763
Estonia,EST,"May 12, 2020",0.849
Estonia,EST,"May 13, 2020",0.784
Estonia,EST,"May 14, 2020",0.727
Estonia,EST,"May 15, 2020",0.566
Estonia,EST,"May 16, 2020",0.51
Estonia,EST,"May 17, 2020",0.503
Estonia,EST,"May 18, 2020",0.948
Estonia,EST,"May 19, 2020",0.775
Ethiopia,ETH,"Apr 1, 2020",0.001
Ethiopia,ETH,"Apr 6, 2020",0.001
Ethiopia,ETH,"Apr 7, 2020",0.002
Ethiopia,ETH,"Apr 8, 2020",0.002
Ethiopia,ETH,"Apr 9, 2020",0.003
Ethiopia,ETH,"Apr 13, 2020",0.002
Ethiopia,ETH,"Apr 14, 2020",0.004
Ethiopia,ETH,"Apr 15, 2020",0.004
Ethiopia,ETH,"Apr 16, 2020",0.003
Ethiopia,ETH,"Apr 24, 2020",0.008
Ethiopia,ETH,"Apr 25, 2020",0.009
Ethiopia,ETH,"Apr 28, 2020",0.009
Ethiopia,ETH,"Apr 29, 2020",0.007
Ethiopia,ETH,"Apr 30, 2020",0.012
Ethiopia,ETH,"May 7, 2020",0.016
Ethiopia,ETH,"May 8, 2020",0.017
Ethiopia,ETH,"May 12, 2020",0.021
Ethiopia,ETH,"May 13, 2020",0.023
Ethiopia,ETH,"May 14, 2020",0.031
Ethiopia,ETH,"May 19, 2020",0.028
Ethiopia,ETH,"May 20, 2020",0.03
Finland,FIN,"Feb 27, 2020",0.002
Finland,FIN,"Feb 28, 2020",0.065
Finland,FIN,"Feb 29, 2020",0.003
Finland,FIN,"Mar 1, 2020",0.003
Finland,FIN,"Mar 2, 2020",0.005
Finland,FIN,"Mar 3, 2020",0.009
Finland,FIN,"Mar 4, 2020",0.015
Finland,FIN,"Mar 5, 2020",0.014
Finland,FIN,"Mar 6, 2020",0.019
Finland,FIN,"Mar 7, 2020",0.004
Finland,FIN,"Mar 8, 2020",0.003
Finland,FIN,"Mar 9, 2020",0.022
Finland,FIN,"Mar 10, 2020",0.023
Finland,FIN,"Mar 11, 2020",0.029
Finland,FIN,"Mar 12, 2020",0.063
Finland,FIN,"Mar 13, 2020",0.074
Finland,FIN,"Mar 14, 2020",0.107
Finland,FIN,"Mar 15, 2020",0.116
Finland,FIN,"Mar 16, 2020",0.147
Finland,FIN,"Mar 17, 2020",0.202
Finland,FIN,"Mar 18, 2020",0.183
Finland,FIN,"Mar 19, 2020",0.14
Finland,FIN,"Mar 20, 2020",0.229
