Entity,Code,Date,Tests per confirmed case – total (tests per confirmed case)
Chile,CHL,"Apr 19, 2020",11.68
Chile,CHL,"Apr 20, 2020",11.779
Chile,CHL,"Apr 21, 2020",11.645
Chile,CHL,"Apr 22, 2020",11.883
Chile,CHL,"Apr 23, 2020",11.964
Chile,CHL,"Apr 24, 2020",12.044
Chile,CHL,"Apr 25, 2020",12.125
Chile,CHL,"Apr 26, 2020",12.131
Chile,CHL,"Apr 27, 2020",12.095
Chile,CHL,"Apr 28, 2020",12.03
Chile,CHL,"Apr 29, 2020",12.017
Chile,CHL,"Apr 30, 2020",12.127
Chile,CHL,"May 1, 2020",11.823
Chile,CHL,"May 2, 2020",11.724
Chile,CHL,"May 3, 2020",11.186
Chile,CHL,"May 4, 2020",10.89
Chile,CHL,"May 5, 2020",10.759
Chile,CHL,"May 6, 2020",10.543
Chile,CHL,"May 7, 2020",10.596
Chile,CHL,"May 8, 2020",10.413
Chile,CHL,"May 9, 2020",10.315
Chile,CHL,"May 10, 2020",10.312
Chile,CHL,"May 11, 2020",10.187
Chile,CHL,"May 12, 2020",10.09
Chile,CHL,"May 13, 2020",9.891
Chile,CHL,"May 14, 2020",9.465
Chile,CHL,"May 15, 2020",9.22
Chile,CHL,"May 16, 2020",8.86
Chile,CHL,"May 17, 2020",8.774
Chile,CHL,"May 18, 2020",8.703
Chile,CHL,"May 19, 2020",8.624
Chile,CHL,"May 20, 2020",8.263
Colombia,COL,"Mar 7, 2020",810
Colombia,COL,"Mar 8, 2020",813
Colombia,COL,"Mar 9, 2020",851
Colombia,COL,"Mar 10, 2020",309
Colombia,COL,"Mar 11, 2020",377.667
Colombia,COL,"Mar 12, 2020",154.778
Colombia,COL,"Mar 13, 2020",194.889
Colombia,COL,"Mar 14, 2020",146.438
Colombia,COL,"Mar 15, 2020",93.412
Colombia,COL,"Mar 16, 2020",80.156
Colombia,COL,"Mar 17, 2020",68.965
Colombia,COL,"Mar 18, 2020",72.154
Colombia,COL,"Mar 19, 2020",52.578
Colombia,COL,"Mar 20, 2020",45.047
Colombia,COL,"Mar 21, 2020",38.38
Colombia,COL,"Mar 22, 2020",32.905
Colombia,COL,"Mar 23, 2020",31
Colombia,COL,"Mar 24, 2020",26.31
Colombia,COL,"Mar 25, 2020",23.272
Colombia,COL,"Mar 26, 2020",19.634
Colombia,COL,"Mar 27, 2020",19.32
Colombia,COL,"Mar 28, 2020",20.132
Colombia,COL,"Mar 29, 2020",20.271
Colombia,COL,"Mar 30, 2020",19.681
Colombia,COL,"Mar 31, 2020",22.385
Colombia,COL,"Apr 1, 2020",22.354
Colombia,COL,"Apr 2, 2020",20.105
Colombia,COL,"Apr 3, 2020",19.597
Colombia,COL,"Apr 4, 2020",18.934
Colombia,COL,"Apr 5, 2020",18.17
Colombia,COL,"Apr 6, 2020",18.834
Colombia,COL,"Apr 7, 2020",19.46
Colombia,COL,"Apr 8, 2020",19.021
Colombia,COL,"Apr 9, 2020",17.134
Colombia,COL,"Apr 10, 2020",17.038
Colombia,COL,"Apr 11, 2020",16.425
Colombia,COL,"Apr 12, 2020",15.423
Colombia,COL,"Apr 13, 2020",15.503
Colombia,COL,"Apr 14, 2020",15.901
Colombia,COL,"Apr 15, 2020",16.299
Colombia,COL,"Apr 16, 2020",16.751
Colombia,COL,"Apr 17, 2020",17.167
Colombia,COL,"Apr 18, 2020",17.136
Colombia,COL,"Apr 19, 2020",17.308
Colombia,COL,"Apr 20, 2020",17.167
Colombia,COL,"Apr 21, 2020",17.188
Colombia,COL,"Apr 22, 2020",17.211
Colombia,COL,"Apr 23, 2020",17.186
Colombia,COL,"Apr 24, 2020",17.098
Colombia,COL,"Apr 25, 2020",16.606
Colombia,COL,"Apr 26, 2020",16.94
Colombia,COL,"Apr 27, 2020",16.899
Colombia,COL,"Apr 28, 2020",16.989
Colombia,COL,"Apr 29, 2020",16.835
Colombia,COL,"Apr 30, 2020",16.85
Colombia,COL,"May 1, 2020",16.744
Colombia,COL,"May 2, 2020",16.358
Colombia,COL,"May 3, 2020",16.308
Colombia,COL,"May 4, 2020",16.044
Colombia,COL,"May 5, 2020",15.942
Colombia,COL,"May 6, 2020",15.222
Colombia,COL,"May 7, 2020",15.108
Colombia,COL,"May 8, 2020",14.778
Colombia,COL,"May 9, 2020",14.418
Colombia,COL,"May 10, 2020",14.426
Colombia,COL,"May 11, 2020",14.366
Colombia,COL,"May 12, 2020",14.272
Colombia,COL,"May 13, 2020",13.999
Colombia,COL,"May 14, 2020",13.693
Colombia,COL,"May 15, 2020",13.454
Colombia,COL,"May 16, 2020",13.373
Colombia,COL,"May 17, 2020",13.148
Costa Rica,CRI,"Mar 11, 2020",5.231
Costa Rica,CRI,"Mar 12, 2020",7.136
Costa Rica,CRI,"Mar 13, 2020",10.565
Costa Rica,CRI,"Mar 14, 2020",14.231
Costa Rica,CRI,"Mar 15, 2020",15.296
Costa Rica,CRI,"Mar 16, 2020",16.686
Costa Rica,CRI,"Mar 17, 2020",17.024
Costa Rica,CRI,"Mar 18, 2020",17.04
Costa Rica,CRI,"Mar 19, 2020",14.029
Costa Rica,CRI,"Mar 20, 2020",12.494
Costa Rica,CRI,"Mar 21, 2020",10.929
Costa Rica,CRI,"Mar 22, 2020",12.496
Costa Rica,CRI,"Mar 23, 2020",12.082
Costa Rica,CRI,"Mar 24, 2020",11.291
Costa Rica,CRI,"Mar 25, 2020",10.243
Costa Rica,CRI,"Mar 26, 2020",12.388
Costa Rica,CRI,"Mar 27, 2020",12.887
Costa Rica,CRI,"Mar 28, 2020",11.92
Costa Rica,CRI,"Mar 29, 2020",11.38
Costa Rica,CRI,"Mar 30, 2020",11.529
Costa Rica,CRI,"Mar 31, 2020",11.433
Costa Rica,CRI,"Apr 1, 2020",11.948
Costa Rica,CRI,"Apr 2, 2020",11.408
Costa Rica,CRI,"Apr 3, 2020",11.081
Costa Rica,CRI,"Apr 4, 2020",11.014
Costa Rica,CRI,"Apr 5, 2020",11.554
Costa Rica,CRI,"Apr 6, 2020",11.654
Costa Rica,CRI,"Apr 7, 2020",11.677
Costa Rica,CRI,"Apr 8, 2020",12.346
Costa Rica,CRI,"Apr 9, 2020",12.402
Costa Rica,CRI,"Apr 10, 2020",11.837
Costa Rica,CRI,"Apr 11, 2020",11.713
Costa Rica,CRI,"Apr 12, 2020",11.594
Costa Rica,CRI,"Apr 13, 2020",11.422
Costa Rica,CRI,"Apr 14, 2020",11.229
Costa Rica,CRI,"Apr 15, 2020",11.432
Costa Rica,CRI,"Apr 16, 2020",11.628
Costa Rica,CRI,"Apr 17, 2020",11.606
Costa Rica,CRI,"Apr 18, 2020",11.831
Costa Rica,CRI,"Apr 19, 2020",11.802
Costa Rica,CRI,"Apr 20, 2020",11.858
Costa Rica,CRI,"Apr 21, 2020",12.224
Costa Rica,CRI,"Apr 22, 2020",12.546
Costa Rica,CRI,"Apr 23, 2020",12.696
Costa Rica,CRI,"Apr 24, 2020",12.734
Costa Rica,CRI,"Apr 25, 2020",12.86
Costa Rica,CRI,"Apr 26, 2020",12.802
Costa Rica,CRI,"Apr 27, 2020",12.849
Costa Rica,CRI,"Apr 28, 2020",12.897
Costa Rica,CRI,"Apr 29, 2020",13.087
Costa Rica,CRI,"Apr 30, 2020",13.093
Costa Rica,CRI,"May 1, 2020",13.216
Costa Rica,CRI,"May 2, 2020",13.232
Costa Rica,CRI,"May 3, 2020",13.251
Costa Rica,CRI,"May 4, 2020",13.287
Costa Rica,CRI,"May 5, 2020",13.332
Costa Rica,CRI,"May 6, 2020",13.379
Costa Rica,CRI,"May 7, 2020",13.633
Costa Rica,CRI,"May 8, 2020",14.153
Costa Rica,CRI,"May 9, 2020",14.587
Costa Rica,CRI,"May 10, 2020",15.215
Costa Rica,CRI,"May 11, 2020",15.136
Costa Rica,CRI,"May 12, 2020",15.057
Costa Rica,CRI,"May 13, 2020",15.556
Costa Rica,CRI,"May 14, 2020",15.733
Costa Rica,CRI,"May 15, 2020",15.7
Costa Rica,CRI,"May 16, 2020",16.247
Costa Rica,CRI,"May 17, 2020",16.732
Costa Rica,CRI,"May 18, 2020",16.776
Costa Rica,CRI,"May 19, 2020",16.878
Costa Rica,CRI,"May 20, 2020",17.063
Croatia,HRV,"Mar 3, 2020",30.875
Croatia,HRV,"Mar 4, 2020",28.333
Croatia,HRV,"Mar 5, 2020",30.333
Croatia,HRV,"Mar 6, 2020",30.2
Croatia,HRV,"Mar 7, 2020",28.818
Croatia,HRV,"Mar 8, 2020",27.25
Croatia,HRV,"Mar 9, 2020",28.667
Croatia,HRV,"Mar 10, 2020",30.417
Croatia,HRV,"Mar 12, 2020",30.188
Croatia,HRV,"Mar 13, 2020",22.12
Croatia,HRV,"Mar 14, 2020",20.935
Croatia,HRV,"Mar 15, 2020",20.135
Croatia,HRV,"Mar 16, 2020",18.333
Croatia,HRV,"Mar 17, 2020",19.804
Croatia,HRV,"Mar 18, 2020",17.116
Croatia,HRV,"Mar 19, 2020",15.605
Croatia,HRV,"Mar 24, 2020",10.324
Croatia,HRV,"Mar 25, 2020",9.471
Croatia,HRV,"Mar 26, 2020",10.067
Croatia,HRV,"Mar 27, 2020",9.653
Croatia,HRV,"Mar 28, 2020",8.899
Croatia,HRV,"Mar 29, 2020",8.98
Croatia,HRV,"Mar 30, 2020",8.982
Croatia,HRV,"Mar 31, 2020",8.88
Croatia,HRV,"Apr 1, 2020",8.858
Croatia,HRV,"Apr 2, 2020",8.673
Croatia,HRV,"Apr 3, 2020",9.149
Croatia,HRV,"Apr 4, 2020",9.113
Croatia,HRV,"Apr 5, 2020",9.633
Croatia,HRV,"Apr 6, 2020",9.699
Croatia,HRV,"Apr 7, 2020",10.083
Croatia,HRV,"Apr 8, 2020",10.238
Croatia,HRV,"Apr 9, 2020",10.186
Croatia,HRV,"Apr 10, 2020",10.385
Croatia,HRV,"Apr 11, 2020",10.496
Croatia,HRV,"Apr 12, 2020",10.679
Croatia,HRV,"Apr 13, 2020",11.119
Croatia,HRV,"Apr 14, 2020",11.127
Croatia,HRV,"Apr 15, 2020",11.3
Croatia,HRV,"Apr 16, 2020",11.578
Croatia,HRV,"Apr 17, 2020",11.699
Croatia,HRV,"Apr 18, 2020",11.933
Croatia,HRV,"Apr 19, 2020",13.202
Croatia,HRV,"Apr 20, 2020",14.222
Croatia,HRV,"Apr 22, 2020",14.473
Croatia,HRV,"Apr 23, 2020",14.796
Croatia,HRV,"Apr 24, 2020",15.251
Croatia,HRV,"Apr 25, 2020",15.387
Croatia,HRV,"Apr 26, 2020",15.686
Croatia,HRV,"Apr 27, 2020",16.166
Croatia,HRV,"Apr 28, 2020",16.467
Croatia,HRV,"Apr 29, 2020",16.842
Croatia,HRV,"Apr 30, 2020",17.903
Croatia,HRV,"May 2, 2020",18.013
Croatia,HRV,"May 3, 2020",18.239
Croatia,HRV,"May 4, 2020",18.626
Croatia,HRV,"May 5, 2020",19.026
Croatia,HRV,"May 6, 2020",19.438
Croatia,HRV,"May 7, 2020",19.791
Croatia,HRV,"May 8, 2020",20.413
Croatia,HRV,"May 9, 2020",20.462
Croatia,HRV,"May 10, 2020",20.628
Croatia,HRV,"May 11, 2020",21.066
Croatia,HRV,"May 12, 2020",21.621
Croatia,HRV,"May 13, 2020",22.083
Croatia,HRV,"May 14, 2020",22.747
Croatia,HRV,"May 15, 2020",23.218
Croatia,HRV,"May 16, 2020",23.594
Croatia,HRV,"May 17, 2020",24.225
Croatia,HRV,"May 18, 2020",24.627
Croatia,HRV,"May 19, 2020",25.045
Croatia,HRV,"May 20, 2020",25.547
Cuba,CUB,"Mar 22, 2020",20.72
Cuba,CUB,"Mar 23, 2020",17.857
Cuba,CUB,"Mar 24, 2020",18.45
Cuba,CUB,"Mar 25, 2020",18.604
Cuba,CUB,"Mar 26, 2020",18.228
Cuba,CUB,"Mar 27, 2020",20.418
Cuba,CUB,"Mar 28, 2020",20.812
Cuba,CUB,"Mar 29, 2020",16.866
Cuba,CUB,"Mar 30, 2020",16.705
Cuba,CUB,"Mar 31, 2020",16.271
Cuba,CUB,"Apr 1, 2020",17.968
Cuba,CUB,"Apr 2, 2020",19.552
Cuba,CUB,"Apr 3, 2020",22.326
Cuba,CUB,"Apr 4, 2020",23.803
Cuba,CUB,"Apr 5, 2020",24.885
Cuba,CUB,"Apr 6, 2020",25.697
Cuba,CUB,"Apr 7, 2020",26.886
Cuba,CUB,"Apr 8, 2020",27.083
Cuba,CUB,"Apr 9, 2020",26.309
Cuba,CUB,"Apr 10, 2020",25.557
Cuba,CUB,"Apr 11, 2020",26.697
Cuba,CUB,"Apr 12, 2020",27.634
Cuba,CUB,"Apr 13, 2020",28.052
Cuba,CUB,"Apr 14, 2020",28.169
Cuba,CUB,"Apr 15, 2020",28.508
Cuba,CUB,"Apr 16, 2020",28.645
Cuba,CUB,"Apr 17, 2020",29.248
Cuba,CUB,"Apr 18, 2020",29.233
Cuba,CUB,"Apr 19, 2020",29.004
Cuba,CUB,"Apr 20, 2020",29.387
Cuba,CUB,"Apr 21, 2020",29.693
Cuba,CUB,"Apr 22, 2020",30.117
Cuba,CUB,"Apr 23, 2020",30.39
Cuba,CUB,"Apr 24, 2020",30.762
Cuba,CUB,"Apr 25, 2020",30.995
Cuba,CUB,"Apr 26, 2020",31.153
Cuba,CUB,"Apr 27, 2020",31.781
Cuba,CUB,"Apr 28, 2020",32.645
Cuba,CUB,"Apr 29, 2020",32.949
Cuba,CUB,"Apr 30, 2020",33.68
Cuba,CUB,"May 1, 2020",34.314
Cuba,CUB,"May 2, 2020",34.837
Cuba,CUB,"May 3, 2020",34.477
Cuba,CUB,"May 4, 2020",34.998
Cuba,CUB,"May 5, 2020",35.76
Cuba,CUB,"May 6, 2020",36.566
Cuba,CUB,"May 7, 2020",37.322
Cuba,CUB,"May 8, 2020",37.888
Cuba,CUB,"May 9, 2020",38.676
Cuba,CUB,"May 10, 2020",39.442
Cuba,CUB,"May 11, 2020",40.293
Cuba,CUB,"May 12, 2020",41.015
Cuba,CUB,"May 13, 2020",41.653
Cuba,CUB,"May 14, 2020",42.748
Cuba,CUB,"May 15, 2020",43.625
Cuba,CUB,"May 16, 2020",44.52
Cuba,CUB,"May 17, 2020",45.042
Cuba,CUB,"May 18, 2020",45.703
Cuba,CUB,"May 19, 2020",46.405
Czech Republic,CZE,"Mar 2, 2020",87.333
Czech Republic,CZE,"Mar 3, 2020",68
Czech Republic,CZE,"Mar 4, 2020",81.4
Czech Republic,CZE,"Mar 5, 2020",60.375
Czech Republic,CZE,"Mar 6, 2020",49.5
Czech Republic,CZE,"Mar 7, 2020",41.421
Czech Republic,CZE,"Mar 8, 2020",35.692
Czech Republic,CZE,"Mar 9, 2020",37.281
Czech Republic,CZE,"Mar 10, 2020",33.95
Czech Republic,CZE,"Mar 11, 2020",28.825
Czech Republic,CZE,"Mar 12, 2020",25.032
Czech Republic,CZE,"Mar 13, 2020",27.569
Czech Republic,CZE,"Mar 14, 2020",27.893
Czech Republic,CZE,"Mar 15, 2020",24.355
Czech Republic,CZE,"Mar 16, 2020",21.916
Czech Republic,CZE,"Mar 17, 2020",22.747
Czech Republic,CZE,"Mar 18, 2020",22.076
Czech Republic,CZE,"Mar 19, 2020",22.682
Czech Republic,CZE,"Mar 20, 2020",20.117
Czech Republic,CZE,"Mar 21, 2020",17.525
Czech Republic,CZE,"Mar 22, 2020",17.733
Czech Republic,CZE,"Mar 23, 2020",17.112
Czech Republic,CZE,"Mar 24, 2020",18.606
Czech Republic,CZE,"Mar 25, 2020",19.443
Czech Republic,CZE,"Mar 26, 2020",19.188
Czech Republic,CZE,"Mar 27, 2020",17.99
Czech Republic,CZE,"Mar 28, 2020",18.131
Czech Republic,CZE,"Mar 29, 2020",16.586
Czech Republic,CZE,"Mar 30, 2020",17.436
Czech Republic,CZE,"Mar 31, 2020",18.65
Czech Republic,CZE,"Apr 1, 2020",18.77
Czech Republic,CZE,"Apr 2, 2020",19.159
Czech Republic,CZE,"Apr 3, 2020",19.741
Czech Republic,CZE,"Apr 4, 2020",19.57
Czech Republic,CZE,"Apr 5, 2020",19.412
Czech Republic,CZE,"Apr 6, 2020",20.328
Czech Republic,CZE,"Apr 7, 2020",21.032
Czech Republic,CZE,"Apr 8, 2020",21.903
Czech Republic,CZE,"Apr 9, 2020",22.226
Czech Republic,CZE,"Apr 10, 2020",22.225
Czech Republic,CZE,"Apr 11, 2020",22.446
Czech Republic,CZE,"Apr 12, 2020",22.35
Czech Republic,CZE,"Apr 13, 2020",22.555
Czech Republic,CZE,"Apr 14, 2020",23.32
Czech Republic,CZE,"Apr 15, 2020",24.389
Czech Republic,CZE,"Apr 16, 2020",25.092
Czech Republic,CZE,"Apr 17, 2020",25.873
Czech Republic,CZE,"Apr 18, 2020",26.271
Czech Republic,CZE,"Apr 19, 2020",26.462
Czech Republic,CZE,"Apr 20, 2020",26.911
Czech Republic,CZE,"Apr 21, 2020",27.623
Czech Republic,CZE,"Apr 22, 2020",28.377
Czech Republic,CZE,"Apr 23, 2020",29.106
Czech Republic,CZE,"Apr 24, 2020",29.887
Czech Republic,CZE,"Apr 25, 2020",30.149
Czech Republic,CZE,"Apr 26, 2020",30.285
Czech Republic,CZE,"Apr 27, 2020",31.12
Czech Republic,CZE,"Apr 28, 2020",32.105
Czech Republic,CZE,"Apr 29, 2020",32.846
Czech Republic,CZE,"Apr 30, 2020",33.497
Czech Republic,CZE,"May 1, 2020",33.622
Czech Republic,CZE,"May 2, 2020",33.884
Czech Republic,CZE,"May 3, 2020",34.306
Czech Republic,CZE,"May 4, 2020",35.172
Czech Republic,CZE,"May 5, 2020",36.209
Czech Republic,CZE,"May 6, 2020",36.88
Czech Republic,CZE,"May 7, 2020",37.47
Czech Republic,CZE,"May 8, 2020",37.771
Czech Republic,CZE,"May 9, 2020",38.024
Czech Republic,CZE,"May 10, 2020",38.44
Czech Republic,CZE,"May 11, 2020",39.269
Czech Republic,CZE,"May 12, 2020",40.079
Czech Republic,CZE,"May 13, 2020",40.795
Czech Republic,CZE,"May 14, 2020",41.391
Czech Republic,CZE,"May 15, 2020",41.787
Czech Republic,CZE,"May 16, 2020",42.02
Czech Republic,CZE,"May 17, 2020",42.19
Czech Republic,CZE,"May 18, 2020",42.964
Czech Republic,CZE,"May 19, 2020",43.366
Denmark,DNK,"Mar 17, 2020",8.187
Denmark,DNK,"Mar 19, 2020",7.935
Denmark,DNK,"Mar 20, 2020",10.128
Denmark,DNK,"Mar 21, 2020",9.841
Denmark,DNK,"Mar 22, 2020",9.686
Denmark,DNK,"Mar 23, 2020",9.861
Denmark,DNK,"Mar 25, 2020",9.346
Denmark,DNK,"Mar 26, 2020",9.27
Denmark,DNK,"Mar 27, 2020",9.204
Denmark,DNK,"Mar 28, 2020",9.194
Denmark,DNK,"Mar 29, 2020",9.177
Denmark,DNK,"Mar 30, 2020",8.926
Denmark,DNK,"Mar 31, 2020",9.221
Denmark,DNK,"Apr 1, 2020",9.362
Denmark,DNK,"Apr 2, 2020",9.63
Denmark,DNK,"Apr 3, 2020",10.156
Denmark,DNK,"Apr 4, 2020",10.628
Denmark,DNK,"Apr 5, 2020",10.727
Denmark,DNK,"Apr 6, 2020",10.738
Denmark,DNK,"Apr 7, 2020",11.011
Denmark,DNK,"Apr 8, 2020",11.346
Denmark,DNK,"Apr 9, 2020",11.516
Denmark,DNK,"Apr 10, 2020",11.487
Denmark,DNK,"Apr 11, 2020",11.647
Denmark,DNK,"Apr 12, 2020",11.695
Denmark,DNK,"Apr 13, 2020",11.678
Denmark,DNK,"Apr 14, 2020",11.7
Denmark,DNK,"Apr 15, 2020",11.935
Denmark,DNK,"Apr 16, 2020",12.33
Denmark,DNK,"Apr 17, 2020",12.651
Denmark,DNK,"Apr 18, 2020",12.928
Denmark,DNK,"Apr 19, 2020",13.018
Denmark,DNK,"Apr 20, 2020",13.034
Denmark,DNK,"Apr 21, 2020",13.379
Denmark,DNK,"Apr 22, 2020",14.096
Denmark,DNK,"Apr 23, 2020",14.74
Denmark,DNK,"Apr 24, 2020",15.524
Denmark,DNK,"Apr 25, 2020",16.655
Denmark,DNK,"Apr 26, 2020",17.397
Denmark,DNK,"Apr 27, 2020",18.17
Denmark,DNK,"Apr 28, 2020",19.182
Denmark,DNK,"Apr 29, 2020",20.344
Denmark,DNK,"Apr 30, 2020",21.444
Denmark,DNK,"May 1, 2020",22.557
Denmark,DNK,"May 2, 2020",23.833
Denmark,DNK,"May 3, 2020",24.854
Denmark,DNK,"May 4, 2020",25.705
Denmark,DNK,"May 5, 2020",26.653
Denmark,DNK,"May 6, 2020",27.561
Denmark,DNK,"May 7, 2020",28.496
Denmark,DNK,"May 8, 2020",29.603
Denmark,DNK,"May 9, 2020",30.239
Denmark,DNK,"May 10, 2020",30.801
Denmark,DNK,"May 11, 2020",31.313
Denmark,DNK,"May 12, 2020",31.795
Denmark,DNK,"May 13, 2020",32.642
Denmark,DNK,"May 14, 2020",33.56
Denmark,DNK,"May 15, 2020",34.434
Denmark,DNK,"May 16, 2020",35.167
Denmark,DNK,"May 17, 2020",35.799
Denmark,DNK,"May 18, 2020",36.094
Denmark,DNK,"May 19, 2020",36.67
Denmark,DNK,"May 20, 2020",37.31
Ecuador,ECU,"Mar 18, 2020",4.324
Ecuador,ECU,"Mar 19, 2020",4
Ecuador,ECU,"Mar 20, 2020",4.819
Ecuador,ECU,"Mar 21, 2020",2.772
Ecuador,ECU,"Mar 22, 2020",3.122
Ecuador,ECU,"Mar 23, 2020",2.626
Ecuador,ECU,"Mar 24, 2020",2.352
Ecuador,ECU,"Mar 25, 2020",2.401
Ecuador,ECU,"Mar 26, 2020",2.581
Ecuador,ECU,"Mar 27, 2020",2.543
Ecuador,ECU,"Mar 28, 2020",2.419
Ecuador,ECU,"Mar 29, 2020",2.247
Ecuador,ECU,"Mar 30, 2020",2.232
Ecuador,ECU,"Mar 31, 2020",2.456
Ecuador,ECU,"Apr 1, 2020",2.429
Ecuador,ECU,"Apr 2, 2020",2.285
Ecuador,ECU,"Apr 3, 2020",2.104
Ecuador,ECU,"Apr 4, 2020",2.029
Ecuador,ECU,"Apr 5, 2020",2.092
Ecuador,ECU,"Apr 6, 2020",2.082
Ecuador,ECU,"Apr 7, 2020",2.122
Ecuador,ECU,"Apr 8, 2020",2.167
Ecuador,ECU,"Apr 9, 2020",2.166
Ecuador,ECU,"Apr 10, 2020",2.751
Ecuador,ECU,"Apr 11, 2020",1.983
Ecuador,ECU,"Apr 12, 2020",2.01
Ecuador,ECU,"Apr 13, 2020",1.986
Ecuador,ECU,"Apr 14, 2020",2.005
Ecuador,ECU,"Apr 15, 2020",2.054
Ecuador,ECU,"Apr 16, 2020",2.054
Ecuador,ECU,"Apr 17, 2020",2.009
Ecuador,ECU,"Apr 18, 2020",2.073
Ecuador,ECU,"Apr 19, 2020",2.043
Ecuador,ECU,"Apr 20, 2020",2.098
Ecuador,ECU,"Apr 21, 2020",2.022
Ecuador,ECU,"Apr 22, 2020",2.078
Ecuador,ECU,"Apr 23, 2020",2.155
Ecuador,ECU,"Apr 27, 2020",1.37
Ecuador,ECU,"Apr 28, 2020",1.397
Ecuador,ECU,"Apr 29, 2020",1.389
Ecuador,ECU,"Apr 30, 2020",1.392
Ecuador,ECU,"May 1, 2020",1.486
Ecuador,ECU,"May 2, 2020",1.478
Ecuador,ECU,"May 3, 2020",1.592
Ecuador,ECU,"May 4, 2020",1.566
Ecuador,ECU,"May 6, 2020",1.345
Ecuador,ECU,"May 7, 2020",1.508
Ecuador,ECU,"May 8, 2020",1.341
Ecuador,ECU,"May 9, 2020",1.44
Ecuador,ECU,"May 10, 2020",1.49
Ecuador,ECU,"May 11, 2020",1.419
Ecuador,ECU,"May 12, 2020",1.497
Ecuador,ECU,"May 13, 2020",1.456
Ecuador,ECU,"May 14, 2020",1.455
Ecuador,ECU,"May 15, 2020",1.57
Ecuador,ECU,"May 16, 2020",1.59
Ecuador,ECU,"May 17, 2020",1.569
Ecuador,ECU,"May 18, 2020",1.589
Ecuador,ECU,"May 19, 2020",1.602
El Salvador,SLV,"Apr 10, 2020",49.231
El Salvador,SLV,"Apr 11, 2020",53.153
El Salvador,SLV,"Apr 12, 2020",57.025
El Salvador,SLV,"Apr 13, 2020",57.84
El Salvador,SLV,"Apr 14, 2020",52.248
El Salvador,SLV,"Apr 15, 2020",52.409
El Salvador,SLV,"Apr 16, 2020",58.283
El Salvador,SLV,"Apr 17, 2020",62.14
El Salvador,SLV,"Apr 18, 2020",63.051
El Salvador,SLV,"Apr 19, 2020",64.263
El Salvador,SLV,"Apr 20, 2020",66.428
El Salvador,SLV,"Apr 21, 2020",65.94
El Salvador,SLV,"Apr 22, 2020",68.378
El Salvador,SLV,"Apr 23, 2020",69.274
El Salvador,SLV,"Apr 24, 2020",69.692
El Salvador,SLV,"Apr 25, 2020",71.594
El Salvador,SLV,"Apr 26, 2020",67.48
El Salvador,SLV,"Apr 27, 2020",71.691
El Salvador,SLV,"Apr 28, 2020",69.947
El Salvador,SLV,"Apr 29, 2020",69.73
El Salvador,SLV,"Apr 30, 2020",67.618
El Salvador,SLV,"May 1, 2020",63.587
El Salvador,SLV,"May 2, 2020",64.117
El Salvador,SLV,"May 3, 2020",68.132
El Salvador,SLV,"May 4, 2020",57.712
El Salvador,SLV,"May 5, 2020",57.288
El Salvador,SLV,"May 6, 2020",60.325
El Salvador,SLV,"May 7, 2020",53.678
El Salvador,SLV,"May 8, 2020",56.229
El Salvador,SLV,"May 9, 2020",52.411
El Salvador,SLV,"May 10, 2020",48.417
El Salvador,SLV,"May 11, 2020",46.896
El Salvador,SLV,"May 12, 2020",46.925
El Salvador,SLV,"May 13, 2020",47.168
El Salvador,SLV,"May 14, 2020",45.991
El Salvador,SLV,"May 15, 2020",44.142
El Salvador,SLV,"May 16, 2020",44.027
El Salvador,SLV,"May 17, 2020",45.757
El Salvador,SLV,"May 18, 2020",45.098
El Salvador,SLV,"May 19, 2020",44.471
Estonia,EST,"Feb 28, 2020",36
Estonia,EST,"Feb 29, 2020",44
Estonia,EST,"Mar 1, 2020",62
Estonia,EST,"Mar 2, 2020",84
Estonia,EST,"Mar 3, 2020",113
Estonia,EST,"Mar 4, 2020",74.5
Estonia,EST,"Mar 5, 2020",92
Estonia,EST,"Mar 6, 2020",51
Estonia,EST,"Mar 7, 2020",28.4
Estonia,EST,"Mar 8, 2020",30.4
Estonia,EST,"Mar 9, 2020",36.8
Estonia,EST,"Mar 10, 2020",42.5
Estonia,EST,"Mar 11, 2020",37.692
Estonia,EST,"Mar 12, 2020",38.812
Estonia,EST,"Mar 13, 2020",29.778
Estonia,EST,"Mar 14, 2020",12.241
Estonia,EST,"Mar 15, 2020",12.713
Estonia,EST,"Mar 16, 2020",10.333
Estonia,EST,"Mar 17, 2020",9.551
Estonia,EST,"Mar 18, 2020",11.098
Estonia,EST,"Mar 19, 2020",11.039
Estonia,EST,"Mar 20, 2020",12.135
Estonia,EST,"Mar 21, 2020",13.7
Estonia,EST,"Mar 22, 2020",13.193
Estonia,EST,"Mar 23, 2020",13.902
Estonia,EST,"Mar 24, 2020",16.861
Estonia,EST,"Mar 25, 2020",18.921
Estonia,EST,"Mar 26, 2020",20.101
Estonia,EST,"Mar 27, 2020",17.424
Estonia,EST,"Mar 28, 2020",18.103
Estonia,EST,"Mar 29, 2020",17.594
Estonia,EST,"Mar 30, 2020",18.275
Estonia,EST,"Mar 31, 2020",20.119
Estonia,EST,"Apr 1, 2020",21.154
Estonia,EST,"Apr 2, 2020",23.448
Estonia,EST,"Apr 3, 2020",23.076
Estonia,EST,"Apr 4, 2020",21.837
Estonia,EST,"Apr 5, 2020",21.458
Estonia,EST,"Apr 6, 2020",21.443
